iter	CrossEntropy
1098	0.4826506417
1099	0.4826189032
1100	0.4826209354
1101	0.4826123292
1102	0.4826113399
1103	0.4826030167
1104	0.4825887324
1105	0.4825934025
1106	0.4825831285
1107	0.4825793468
1108	0.4825774794
1109	0.4825631085
1110	0.4825520789
1111	0.4825365992
1112	0.4825371512
1113	0.4825344079
1114	0.4825171883
1115	0.482524294
1116	0.4825317113
1117	0.4825108826
1118	0.4824892669
1119	0.4824886526
1120	0.4824889612
1121	0.48248053
1122	0.4824739782
1123	0.4824633744
1124	0.4824638664
1125	0.4824479342
1126	0.4824442145
1127	0.4824362679
1128	0.4824069122
1129	0.4824028076
1130	0.4824019426
1131	0.4823874123
1132	0.482373059
1133	0.4823699426
1134	0.4823522808
1135	0.4823367215
1136	0.4823275274
1137	0.4823244771
1138	0.4823249502
1139	0.4823134644
1140	0.482296886
1141	0.4822898038
1142	0.4822806123
1143	0.4822576934
1144	0.4822367871
1145	0.4822183687
1146	0.4822233609
1147	0.482214415
1148	0.4822113546
1149	0.4822161978
1150	0.4822124946
1151	0.4822134276
1152	0.4822080553
1153	0.4821852835
1154	0.4821766919
1155	0.4821704923
1156	0.4821673265
1157	0.4821667046
1158	0.4821457246
1159	0.4821244583
1160	0.4821319282
1161	0.482106255
1162	0.4821087297
1163	0.4821098249
1164	0.4821110244
1165	0.4821040302
1166	0.4821030947
1167	0.4820961958
1168	0.4821008518
1169	0.4820938057
1170	0.4820831506
1171	0.4820783129
1172	0.4820746712
1173	0.4820741671
1174	0.4820687353
1175	0.4820589151
1176	0.482059585
1177	0.4820524537
1178	0.4820620668
1179	0.4820557419
1180	0.4820410707
1181	0.4820254251
1182	0.4820241312
1183	0.4820120734
1184	0.482001471
1185	0.4819931121
1186	0.4819840036
1187	0.4819816131
1188	0.4819805142
1189	0.4819830155
1190	0.481987897
1191	0.4819831697
1192	0.4819800008
1193	0.4819750344
1194	0.4819701417
1195	0.4819731159
1196	0.4819657519
1197	0.4819537007
1198	0.4819469075
1199	0.4819447697
1200	0.481922245
1201	0.4819210288
1202	0.4819197835
1203	0.4819210667
1204	0.4819153252
1205	0.4819183553
1206	0.4819129625
1207	0.4818998352
1208	0.4818809588
1209	0.4818688242
1210	0.4818672529
1211	0.4818485984
1212	0.4818288815
1213	0.4818245825
1214	0.4818228965
1215	0.4818240743
1216	0.4818164353
1217	0.4818078684
1218	0.4818080476
1219	0.4817836465
1220	0.4817669882
1221	0.48175656
1222	0.4817433025
1223	0.4817305328
1224	0.4817285064
1225	0.4817278324
1226	0.4817318763
1227	0.4817251603
1228	0.481689489
1229	0.4816785137
1230	0.4816776718
1231	0.4816857032
1232	0.4816830731
1233	0.4816758995
1234	0.4816690939
1235	0.4816695403
1236	0.4816588434
1237	0.4816435798
1238	0.4816419327
1239	0.4816316876
1240	0.4816261476
1241	0.4816227112
1242	0.4816212654
1243	0.4816163252
1244	0.4815956729
1245	0.4815705703
1246	0.4815560193
1247	0.4815591244
1248	0.4815538449
1249	0.4815330572
1250	0.4815233563
1251	0.4815125756
1252	0.4814960917
1253	0.481497677
1254	0.4815000497
1255	0.4814907793
1256	0.4814910397
1257	0.4814805002
1258	0.4814707152
1259	0.4814659626
1260	0.481459505
1261	0.4814528383
1262	0.481431307
1263	0.4814119159
1264	0.4814155238
1265	0.4813973952
1266	0.4813832434
1267	0.4813567206
1268	0.4813562053
1269	0.4813403239
1270	0.4813386026
1271	0.4813331272
1272	0.4813178133
1273	0.4813123527
1274	0.4813111412
1275	0.4812950922
1276	0.4812927184
1277	0.4812918631
1278	0.4812759444
1279	0.4812773218
1280	0.4812678199
1281	0.4812554753
1282	0.4812483695
1283	0.4812318431
1284	0.4812266712
1285	0.4812238697
1286	0.481219312
1287	0.4812072757
1288	0.481198358
1289	0.4812024542
1290	0.4811822056
1291	0.4811826989
1292	0.4811659821
1293	0.4811655291
1294	0.4811549567
1295	0.4811546756
1296	0.4811440534
1297	0.4811458888
1298	0.4811411754
1299	0.4811294265
1300	0.4811224007
1301	0.4811227348
1302	0.4811111793
1303	0.4810902558
1304	0.4810915835
1305	0.4810841363
1306	0.4810701538
1307	0.4810750106
1308	0.4810699565
1309	0.4810692072
1310	0.4810667918
1311	0.4810601855
1312	0.4810429871
1313	0.4810385439
1314	0.4810451001
1315	0.4810346168
1316	0.4810195897
1317	0.4810040204
1318	0.4809890262
1319	0.4809847473
1320	0.4809845717
1321	0.4809803104
1322	0.480980789
1323	0.4809809323
1324	0.4809677895
1325	0.4809594147
1326	0.4809513863
1327	0.4809476923
1328	0.480927444
1329	0.4809126084
1330	0.4809175397
1331	0.4809104025
1332	0.4809109095
1333	0.4809056391
1334	0.480902891
1335	0.4809098381
1336	0.4809077405
1337	0.4809021892
1338	0.4808910026
1339	0.4808867747
1340	0.4808879782
1341	0.4808861067
1342	0.4808727462
1343	0.4808713062
1344	0.4808504727
1345	0.4808343123
1346	0.4808240754
1347	0.4808109366
1348	0.4808037202
1349	0.4808067793
1350	0.4808039071
1351	0.4807898875
1352	0.4807803234
1353	0.4807834732
1354	0.4807798513
1355	0.4807694136
1356	0.4807694107
1357	0.4807534631
1358	0.4807419338
1359	0.4807386557
1360	0.480729075
1361	0.4807246973
1362	0.4807108863
1363	0.4807086455
1364	0.4807052545
1365	0.4807163818
1366	0.4807230855
1367	0.4807220024
1368	0.4807153589
1369	0.4807130096
1370	0.4807159001
1371	0.4807063624
1372	0.4806980597
1373	0.4807028531
1374	0.4806895507
1375	0.4806859833
1376	0.4806743213
1377	0.4806784605
1378	0.480665942
1379	0.4806565685
1380	0.4806543184
1381	0.4806488906
1382	0.480638111
1383	0.480635554
1384	0.4806267942
1385	0.4806212895
1386	0.4806191328
1387	0.4806128441
1388	0.4806012874
1389	0.4805947542
1390	0.4805961255
1391	0.4806058553
1392	0.4805926472
1393	0.4806005745
1394	0.4805866886
1395	0.4805830859
1396	0.4805841556
1397	0.4805797533
1398	0.4805725802
1399	0.4805652158
1400	0.4805540498
1401	0.480556065
1402	0.4805558864
1403	0.4805505007
1404	0.4805505304
1405	0.4805568998
1406	0.4805483754
1407	0.4805323797
1408	0.4805275357
1409	0.4805172157
1410	0.4805162847
1411	0.4805137557
1412	0.480492424
1413	0.4804839081
1414	0.4804778534
1415	0.4804691083
1416	0.4804702388
1417	0.480466288
1418	0.4804611149
1419	0.4804581951
1420	0.4804575727
1421	0.4804406182
1422	0.4804346499
1423	0.480433883
1424	0.4804325296
1425	0.4804243368
1426	0.4804097384
1427	0.4804042907
1428	0.4803970905
1429	0.4803935893
1430	0.4803867541
1431	0.4803752117
1432	0.4803739029
1433	0.4803654106
1434	0.480369061
1435	0.4803607623
1436	0.4803360737
1437	0.4803269365
1438	0.4803303281
1439	0.480328159
1440	0.4803312699
1441	0.4803229454
1442	0.4803096605
1443	0.4803015662
1444	0.4802903641
1445	0.480279698
1446	0.4802751003
1447	0.4802748602
1448	0.4802781652
1449	0.4802659071
1450	0.4802695663
1451	0.480265121
1452	0.480265274
1453	0.4802474716
1454	0.4802336879
1455	0.4802379555
1456	0.4802324306
1457	0.480224126
1458	0.4802280665
1459	0.48021415
1460	0.4802012062
1461	0.4802058503
1462	0.4802014669
1463	0.4802006551
1464	0.4801927436
1465	0.4801921256
1466	0.480178453
1467	0.4801784202
1468	0.480169259
1469	0.4801608977
1470	0.4801645285
1471	0.4801629794
1472	0.4801587796
1473	0.4801409025
1474	0.4801334905
1475	0.4801180294
1476	0.480109999
1477	0.480097823
1478	0.4801000472
1479	0.4800876696
1480	0.4800818491
1481	0.4800755245
1482	0.480062516
1483	0.480067239
1484	0.4800508364
1485	0.4800498182
1486	0.4800540553
1487	0.4800452914
1488	0.480035249
1489	0.4800267596
1490	0.4800281846
1491	0.4800376666
1492	0.4800282738
1493	0.4800309074
1494	0.480032668
1495	0.4800347975
1496	0.4800270455
1497	0.4800158597
1498	0.4800053503
1499	0.4800047764
1500	0.4800056572
1501	0.4799976787
1502	0.4799893048
1503	0.4799824047
1504	0.4799903107
1505	0.4799836796
1506	0.4799730617
1507	0.4799720876
1508	0.4799741982
1509	0.4799502997
1510	0.4799506364
1511	0.4799317873
1512	0.4799276208
